domain,case_type,method,present,converged_count,unconverged_count,converged_iterations,unconverged_iterations
default,Easy,alpha_dls,1,100,0,1879.0,0.0
default,Easy,beta_dls,1,100,0,1876.0,0.0
default,Easy,alpha_rst,1,100,0,4197.0,0.0
default,Easy,beta_rst,1,100,0,4103.0,0.0
default,Hard,alpha_dls,1,11,89,7204.0,178089.0
default,Hard,beta_dls,1,24,76,9815.0,152076.0
default,Hard,alpha_rst,1,99,1,84352.0,2213.0
default,Hard,beta_rst,1,69,31,21952.0,63628.0
large_basis,Easy,alpha_dls,1,96,4,3554.0,8004.0
large_basis,Easy,beta_dls,1,97,3,3681.0,6003.0
large_basis,Easy,alpha_rst,1,97,3,6048.0,6368.0
large_basis,Easy,beta_rst,1,98,2,5555.0,4231.0
large_basis,Hard,alpha_dls,1,53,47,14006.0,94047.0
large_basis,Hard,beta_dls,1,64,36,14877.0,72454.0
large_basis,Hard,alpha_rst,1,69,31,31815.0,65992.0
large_basis,Hard,beta_rst,1,66,34,7747.0,69981.0
hcore,Easy,alpha_dls,1,91,9,2070.0,18009.0
hcore,Easy,beta_dls,1,96,4,4890.0,8004.0
hcore,Easy,alpha_rst,1,97,3,7815.0,6283.0
hcore,Easy,beta_rst,1,96,4,5416.0,9380.0
hcore,Hard,alpha_dls,1,55,45,3237.0,90045.0
hcore,Hard,beta_dls,1,66,34,8187.0,68034.0
hcore,Hard,alpha_rst,1,100,0,37561.0,0.0
hcore,Hard,beta_rst,1,91,9,10659.0,18852.0
qm40,Easy,alpha_dls,1,146,13,7654.0,13013.0
qm40,Easy,beta_dls,1,148,11,5378.0,11011.0
qm40,Easy,alpha_rst,1,146,13,14650.0,13310.0
qm40,Easy,beta_rst,1,141,18,8944.0,19261.0
qm40,Hard,alpha_dls,1,3,38,1033.0,38038.0
qm40,Hard,beta_dls,1,10,31,3213.0,31031.0
qm40,Hard,alpha_rst,1,11,30,6833.0,30371.0
qm40,Hard,beta_rst,1,14,27,2466.0,28149.0
dft,Easy,alpha_dls,1,66,63,6857.0,63063.0
dft,Easy,beta_dls,1,69,60,7207.0,60060.0
dft,Easy,alpha_rst,1,120,9,34046.0,9559.0
dft,Easy,beta_rst,1,125,4,15239.0,4004.0
dft,Hard,alpha_dls,1,0,71,0.0,71071.0
dft,Hard,beta_dls,1,0,71,0.0,71071.0
dft,Hard,alpha_rst,1,7,64,802.0,64064.0
dft,Hard,beta_rst,1,6,65,763.0,65109.0
pyscf,Easy,alpha_dls,1,135,5,7135.0,10001.0
pyscf,Easy,beta_dls,1,136,4,5622.0,8000.0
pyscf,Easy,alpha_rst,1,138,2,14447.0,4000.0
pyscf,Easy,beta_rst,1,139,1,8231.0,2000.0
pyscf,Easy,damping_plus_diis,0,0,0,0.0,0.0
pyscf,Easy,mom_only,0,0,0,0.0,0.0
pyscf,Hard,alpha_dls,1,1,59,863.0,118029.0
pyscf,Hard,beta_dls,1,4,56,3129.0,112029.0
pyscf,Hard,alpha_rst,1,54,6,23169.0,13773.0
pyscf,Hard,beta_rst,1,50,10,3787.0,20188.0
pyscf,Hard,damping_plus_diis,0,0,0,0.0,0.0
pyscf,Hard,mom_only,0,0,0,0.0,0.0
